Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_032.jpg;0;0;1;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_095.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_163.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_229.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_296.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_363.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_429.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_496.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_562.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_629.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_696.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_762.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_830.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_896.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_52_963.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_030.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_096.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_163.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_230.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_296.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_363.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_431.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_496.jpg;0;0;0.1980267;-0.01043552;99.67097;85.59048;0.03999627;56.83281;-7.674793E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_563.jpg;0;0;0.4001331;0;99.67101;85.59051;0.03512939;56.83299;-1.53746E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_630.jpg;0;0;0.60077;0;99.67101;85.59052;0.03099169;56.83299;2.617184E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_697.jpg;0;0;0.799873;0;99.67101;85.59052;0.02656383;56.83299;5.987255E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_763.jpg;0;0;1;0;99.67102;85.59052;0.02039144;56.83299;9.918032E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_830.jpg;0;0;1;0;99.67102;85.59052;0.01569219;56.833;1.220213E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_896.jpg;0;0;1;0;99.67102;85.59052;0.01103733;56.833;1.46215E-05
